Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
2915,9.7188,4,750,753,133,0,897,100,1261,9516,9045,-681,31,16544,20360,-528,16110,349.46,0,27120,49
2915,9.75,4,751,752,133,0,312,101,1296,9512,9027,-712,30,16942,20086,-775,16376,344.16,0,27622,49
2915,10.742,4,751,754,134,0,856,101,1261,9512,9044,-179,31,16362,20266,-577,16250,348.46,0,27310,49
2915,11.762,4,751,752,132,0,825,100,1259,9491,9071,-459,31,16358,20264,-542,16788,343.46,0,27294,49
2915,12.781,4,751,752,135,0,805,100,1237,9498,9089,-263,30,16434,20286,-335,16754,353.46,0,27258,50
2915,13.801,4,751,754,133,0,905,102,1193,9542,9037,956,29,16855,20242,-87,15858,347.46,0,27250,50
2915,14.82,4,751,753,132,0,2442,101,1143,9483,8981,-712,29,16553,19308,44,17026,345.46,1,27850,50
2915,15.863,4,752,753,136,0,2661,100,1179,9408,9093,-1364,30,16598,19378,88,16412,346.46,0,27838,49
2915,16.859,4,751,752,133,0,2586,101,1207,9477,9212,353,28,17327,19288,-342,16666,347.46,0,27812,49
2915,17.879,4,751,752,130,0,2076,101,1205,9446,9152,1009,28,16615,19658,-811,16326,351.46,0,27682,50
2915,18.902,4,752,752,132,0,2424,101,1165,9456,9073,-1526,28,16913,19870,95,15920,346.46,1,27732,50
2915,19.922,4,751,753,131,0,2429,102,1186,9423,9070,-1782,30,16190,19526,-416,16458,349.46,1,27780,49
2915,20.941,4,751,754,133,0,2429,102,1191,9485,9017,-1139,28,17202,19790,168,16338,349.46,0,27774,50
2915,21.961,4,751,752,132,0,2477,102,1180,9426,9095,-1822,30,16085,19468,98,16590,358.46,0,27846,50
2915,22.98,4,751,752,132,0,2531,102,1184,9528,9041,-1472,28,16839,19428,424,16250,345.46,0,27850,50
2915,24,4,751,753,132,0,2566,100,1182,9468,9136,629,29,16475,19470,34,16736,347.46,1,27894,50
2915,25.02,4,752,753,129,0,2570,101,1185,9459,9168,-1111,27,16945,19604,812,16066,356.46,1,27814,50
2915,26.039,4,752,753,131,0,2592,100,1184,9517,9101,-240,29,16647,19352,-71,16622,345.46,0,27822,50
2915,27.063,4,751,754,132,0,2594,100,1189,9540,9064,-1451,28,17009,19590,152,16422,358.46,0,27806,50
2915,28.105,4,751,753,133,0,2594,100,1186,9542,9040,582,29,16190,19402,-379,16698,345.46,1,27846,50
2915,29.102,4,752,754,135,0,2598,101,1191,9500,9086,-161,27,17476,19382,66,17014,346.46,0,27814,50
2915,30.121,4,751,753,130,0,2578,100,1186,9534,9101,-1545,27,16803,19354,1,16900,352.46,0,27800,50
2915,31.141,4,751,753,136,0,2587,102,1178,9530,9064,-338,27,16979,19296,-493,17006,346.46,0,27810,50
2915,32.156,4,752,754,132,0,2590,100,1187,9489,9151,758,27,16976,19562,888,16598,353.46,0,27796,50
2915,33.18,4,752,754,134,0,2594,100,1185,9412,9150,1253,28,17013,19580,127,16192,352.46,0,27878,50
2915,34.195,4,752,753,133,0,2584,100,1185,9487,9074,-799,28,16816,19538,-275,16490,342.46,0,27816,50
2915,35.223,4,752,753,135,0,2582,101,1185,9510,9085,-1193,28,16668,19474,-28,16762,350.46,0,27888,50
2915,36.254,4,752,754,134,0,2589,101,1187,9482,9124,289,28,17023,19286,-473,16632,350.46,0,27798,50
2915,37.27,4,751,753,131,0,2585,100,1183,9421,9135,-974,28,16657,19202,-351,16784,350.46,0,27892,50
2915,38.289,4,751,753,133,0,2582,101,1184,9434,9106,1002,28,17065,19386,131,16626,342.46,0,27824,50
2915,39.309,4,752,753,134,0,2579,101,1185,9481,9067,-127,28,16864,19550,-369,16996,350.46,0,27812,50
2915,40.352,4,751,753,129,0,2582,101,1185,9402,9156,154,28,16760,19372,148,16550,354.46,1,27864,50
2915,41.348,4,752,753,136,0,2575,100,1184,9486,9137,-1797,28,16801,19286,78,16522,350.46,0,27820,50
2915,42.367,4,751,753,132,0,2580,101,1185,9422,9131,398,28,16855,19372,21,16428,350.46,0,27842,50
2915,43.391,4,752,753,135,0,2575,100,1184,9521,9055,-1964,28,16911,19294,-49,16760,343.46,0,27830,50
2915,44.41,4,752,754,135,0,2580,100,1187,9499,9052,-1147,28,16843,19302,382,16838,349.46,0,27864,50
2915,45.43,4,752,754,132,0,2577,100,1187,9468,9126,95,28,16602,19360,83,16586,355.46,0,27816,50
2915,46.449,4,752,753,134,0,2572,101,1185,9481,9068,-500,28,16804,19396,-484,16504,355.46,1,27838,50
2915,47.469,4,751,753,133,0,2572,102,1186,9404,9193,923,28,16820,19494,516,16416,344.46,0,27806,50
2915,48.488,4,752,753,131,0,2567,100,1185,9446,9114,-567,28,16455,19292,118,16926,344.46,0,27816,50
2915,49.508,4,752,753,132,0,2558,101,1185,9426,9074,371,28,16535,19390,-578,16572,348.46,0,27804,50
2915,50.527,4,752,753,129,0,2555,100,1185,9405,9137,-936,28,16472,19390,-397,16746,350.46,0,27818,50
2915,51.551,4,752,754,133,0,2534,101,1187,9446,9126,-2149,28,16367,19246,140,17104,347.46,1,27870,50
2915,52.57,4,752,754,133,0,2508,101,1184,9439,9121,-433,28,16301,19224,356,16452,347.46,0,27784,50
2915,53.59,4,752,748,133,0,2378,100,1191,9525,9047,-339,28,16313,19464,-1037,17234,349.46,0,27760,50
2915,54.609,4,752,752,135,1,1915,101,1191,9455,9073,1364,28,16831,19646,-559,16202,349.46,1,27614,50
2915,55.629,4,752,753,133,0,1534,101,1191,9457,9043,-1130,30,16272,19762,-348,16952,349.46,0,27536,50
2915,56.652,5,752,753,134,0,1286,100,1186,9467,9001,-718,31,16215,19906,67,16820,360.46,0,27492,50
